date,ticker,actual,pred,model,fold
2024-12-06,FAN,0.0009630228031261012,0.00010106130268159142,gbm,4
2024-12-06,ICLN,0.008982304243031702,0.00010106130268159142,gbm,4
2024-12-06,LIT,0.009825598778057776,-1.590631414253932e-05,gbm,4
2024-12-06,PBW,-0.0021907564976588745,0.0005495038133540207,gbm,4
2024-12-06,QCLN,0.00782526068431788,-0.00012332006068986742,gbm,4
2024-12-06,TAN,-0.017403921588847515,0.0007392013554812369,gbm,4
2024-12-06,XLE,-0.02843437286647743,0.0010080994440726982,gbm,4
2024-12-09,FAN,0.003029597135181916,5.292324256525604e-05,gbm,4
2024-12-09,ICLN,-0.0021691076107478446,0.00037208835208056427,gbm,4
2024-12-09,LIT,-0.004472788372855363,0.0002123280135528525,gbm,4
2024-12-09,PBW,0.013557007367403173,0.00038616789183313607,gbm,4
2024-12-09,QCLN,-0.011341746175354772,-7.518200057353203e-05,gbm,4
2024-12-09,TAN,-0.009464264466720773,0.001091660801238902,gbm,4
2024-12-09,XLE,0.013447698369736472,0.00011297747000857436,gbm,4
2024-12-10,FAN,-0.008746378077766348,0.00021395156896166862,gbm,4
2024-12-10,ICLN,-0.0018931904193567606,0.00021395156896166862,gbm,4
2024-12-10,LIT,0.02679511754864916,-0.0008359342626551907,gbm,4
2024-12-10,PBW,-0.0011446235212730915,6.082192127523627e-05,gbm,4
2024-12-10,QCLN,-0.02352810784740056,-0.0005146301052984863,gbm,4
2024-12-10,TAN,-0.013479954652339199,0.0004475826522673614,gbm,4
2024-12-10,XLE,-0.012718124331502656,0.0005478403609245296,gbm,4
2024-12-11,FAN,0.010499560625335969,0.00010106130268159142,gbm,4
2024-12-11,ICLN,0.014116472179440898,0.00021395156896166862,gbm,4
2024-12-11,LIT,-0.007946970565770872,0.0003967934157466942,gbm,4
2024-12-11,PBW,0.004758410703196825,0.0003711986843453792,gbm,4
2024-12-11,QCLN,0.035902480754257615,-0.0014617777576829587,gbm,4
2024-12-11,TAN,-0.00361155237478894,-1.590631414253932e-05,gbm,4
2024-12-11,XLE,-0.005272517228603002,0.0005038738406639384,gbm,4
2024-12-12,FAN,-0.0012788312320488604,0.0004368405582443061,gbm,4
2024-12-12,ICLN,-0.0025896306661615798,0.0004368405582443061,gbm,4
2024-12-12,LIT,0.0166632606644197,0.0003967934157466942,gbm,4
2024-12-12,PBW,-0.0025338985182495888,0.0006001764797651907,gbm,4
2024-12-12,QCLN,0.009393178084775133,5.6689926654405016e-05,gbm,4
2024-12-12,TAN,-0.001939427633957047,3.2231745973796024e-05,gbm,4
2024-12-12,XLE,0.00777257970909373,0.0005478403609245296,gbm,4
2024-12-13,FAN,0.0042316204241030775,0.0003711986843453792,gbm,4
2024-12-13,ICLN,-0.001956826893667163,0.0004368405582443061,gbm,4
2024-12-13,LIT,0.022519507947659,0.0003967934157466942,gbm,4
2024-12-13,PBW,-0.0025954027236277932,0.0006001764797651907,gbm,4
2024-12-13,QCLN,0.010261306285595184,0.0015286454970831304,gbm,4
2024-12-13,TAN,-0.018299196599269263,-0.0004287356002868977,gbm,4
2024-12-13,XLE,0.005015667334488105,0.00032052601793420914,gbm,4
2024-12-16,FAN,-0.011542177882024829,0.0004849786183606414,gbm,4
2024-12-16,ICLN,-0.008399609361738336,0.0004368405582443061,gbm,4
2024-12-16,LIT,0.00270355444169601,0.0003967934157466942,gbm,4
2024-12-16,PBW,0.005142043559242859,0.0005013657532376855,gbm,4
2024-12-16,QCLN,0.016061127400078368,0.0002467694186942337,gbm,4
2024-12-16,TAN,-0.0032758016673700707,-0.0006017912207331527,gbm,4
2024-12-16,XLE,-0.009080827033544292,0.0003711986843453792,gbm,4
2024-12-17,FAN,-0.001870881320540252,0.00026659836757676405,gbm,4
2024-12-17,ICLN,0.0077180807951025,0.00043430595194947135,gbm,4
2024-12-17,LIT,0.010165599261944047,0.0005273462218756177,gbm,4
2024-12-17,PBW,-0.006334032274867951,0.0004849786183606414,gbm,4
2024-12-17,QCLN,0.0025674745777284347,0.0007616435933418686,gbm,4
2024-12-17,TAN,0.013479527206704978,-4.126715198349643e-05,gbm,4
2024-12-17,XLE,-0.011522042150477807,1.0149254864066253e-05,gbm,4
2024-12-18,FAN,0.00044237246745870706,0.00021395156896166862,gbm,4
2024-12-18,ICLN,0.011082941011228975,0.00038616789183313607,gbm,4
2024-12-18,LIT,0.016769672276089942,0.0003967934157466942,gbm,4
2024-12-18,PBW,-0.013079835457312505,0.0005013657532376855,gbm,4
2024-12-18,QCLN,-0.0004609105770783106,0.0006155314244895649,gbm,4
2024-12-18,TAN,-0.005971243510270896,-4.221380046451495e-05,gbm,4
2024-12-18,XLE,-0.02182618907562528,0.00023325407394847268,gbm,4
2024-12-19,FAN,3.5004479946421085e-05,0.00021395156896166862,gbm,4
2024-12-19,ICLN,-0.0037656090358044736,0.0004849786183606414,gbm,4
2024-12-19,LIT,-0.009453626696459105,7.639884156817966e-05,gbm,4
2024-12-19,PBW,-0.004107254886222322,0.0005495038133540207,gbm,4
2024-12-19,QCLN,0.012034003268391658,0.0003574256383169352,gbm,4
2024-12-19,TAN,-0.017021247258115935,-0.00036726808856776344,gbm,4
2024-12-19,XLE,-0.03801449825905301,0.00040451894878528794,gbm,4
2024-12-20,FAN,-0.010354449690059275,0.00021395156896166862,gbm,4
2024-12-20,ICLN,0.008998979547336639,0.0004849786183606414,gbm,4
2024-12-20,LIT,-0.009559980109211663,0.00028301348173143196,gbm,4
2024-12-20,PBW,0.0047246773454008295,0.00026659836757676405,gbm,4
2024-12-20,QCLN,0.013503060411753642,0.0004849786183606414,gbm,4
2024-12-20,TAN,-0.0029316097864784396,-4.126715198349643e-05,gbm,4
2024-12-20,XLE,0.021794815713496174,-0.0005295638358419183,gbm,4
2023-12-21,FAN,0.011143892003532496,-3.1068646294582015e-05,lstm,4
2023-12-22,FAN,0.0013371549827885243,0.0006529528033522678,lstm,4
2023-12-25,FAN,-0.0022779456873279758,0.00042789487283640375,lstm,4
2023-12-26,FAN,-0.008071621233005866,-4.216823701893018e-06,lstm,4
2023-12-27,FAN,-0.026112670228511048,-0.00017057230592362705,lstm,4
2023-12-28,FAN,-0.003593916042779255,-0.001484409036264486,lstm,4
2023-12-29,FAN,0.0031378811021556263,-0.00022612281050943955,lstm,4
2024-01-01,FAN,-0.0027664772209538002,0.00014267525258688564,lstm,4
2024-01-02,FAN,-0.005467583237345197,-0.0004270942232380171,lstm,4
2024-01-03,FAN,0.020851526219500816,2.9224672006445828e-06,lstm,4
2024-01-04,FAN,0.02467363200473227,0.0005961427851579951,lstm,4
2024-01-05,FAN,0.003094964270600409,0.00023915883688175083,lstm,4
2024-01-08,FAN,0.0017175528375454885,-0.00012880711592374726,lstm,4
2024-01-09,FAN,0.006058537204002512,0.00043289946128785594,lstm,4
2024-01-10,FAN,0.0008555415540141276,0.0006762924778996003,lstm,4
2024-01-11,FAN,0.008609824774046704,0.0011477246566232355,lstm,4
2024-01-12,FAN,0.001902181504955358,0.0005465262620770969,lstm,4
2024-01-15,FAN,0.0008612686815452353,0.0002577884414237052,lstm,4
2024-01-16,FAN,-0.006897588563957835,0.0001763295701316908,lstm,4
2024-01-17,FAN,0.0010060997873360122,-0.00016958345734826186,lstm,4
2024-01-18,FAN,-0.022846800148937585,1.2985759309113549e-05,lstm,4
2024-01-19,FAN,0.01509430934901701,-0.00034730455682290625,lstm,4
2024-01-22,FAN,-0.0321358424421716,0.0003972382528630027,lstm,4
2024-01-23,FAN,0.004706661683562929,-0.0004182027745447829,lstm,4
2024-01-24,FAN,-0.015163160247317897,-3.693409373981747e-05,lstm,4
2024-01-25,FAN,0.017417536481502127,-0.0005551443284051095,lstm,4
2024-01-26,FAN,0.001105944962269012,0.0001945785881292472,lstm,4
2024-01-29,FAN,0.00378156091111026,0.0006993152936775088,lstm,4
2024-01-30,FAN,0.01036852659992693,0.0007802041752056493,lstm,4
2024-01-31,FAN,-0.008746527039093843,0.0008285492134689617,lstm,4
2024-02-01,FAN,0.018145666892552148,0.0004363245621768932,lstm,4
2024-02-02,FAN,-0.00419259612922096,0.00033941206147476564,lstm,4
2024-02-05,FAN,0.0030895296980002485,0.0005712715968900228,lstm,4
2024-02-06,FAN,-0.009560675890307624,0.00023085233083813857,lstm,4
2024-02-07,FAN,0.0016157776434950755,0.00048738421674302733,lstm,4
2024-02-08,FAN,-0.009142461757894349,-0.0001874420092161939,lstm,4
2024-02-09,FAN,-0.017670121558886587,-0.00020874755727015137,lstm,4
2024-02-12,FAN,-0.004871426084233077,-0.0008073806418577683,lstm,4
2024-02-13,FAN,-0.007332074306927283,-0.0005017489974830137,lstm,4
2024-02-14,FAN,-0.0013618310925126442,-0.0005468636338904672,lstm,4
2024-02-15,FAN,0.0029158784395761916,-0.00035247700921793535,lstm,4
2024-02-16,FAN,-0.004638420024737466,0.0006310237733657781,lstm,4
2024-02-19,FAN,0.005330313668993725,0.0008059180208892175,lstm,4
2024-02-20,FAN,0.0038753132147881786,0.001326262646487142,lstm,4
2024-02-21,FAN,0.0009876318003023687,0.00109464912164455,lstm,4
2024-02-22,FAN,-0.010580652655825973,0.000989362648902399,lstm,4
2024-02-23,FAN,0.009801971413738952,0.0006454078264185408,lstm,4
2024-02-26,FAN,-0.04329601593240895,0.0013074456858469747,lstm,4
2024-02-27,FAN,-0.0005525041730846114,-0.0009400282253607665,lstm,4
2024-02-28,FAN,-0.016093014220081026,0.00013706845446298331,lstm,4
2024-02-29,FAN,0.0010118900174502787,-0.001420471030837259,lstm,4
2024-03-01,FAN,-0.00843408636444587,-0.0002646264913107882,lstm,4
2024-03-04,FAN,0.012395716995992068,-0.0008010317177733444,lstm,4
2024-03-05,FAN,0.006384424523202092,0.00022629597293804003,lstm,4
2024-03-06,FAN,-0.019848349427148304,0.0005210975447833741,lstm,4
2024-03-07,FAN,-0.0009893870729186238,-0.00011973463050663435,lstm,4
2024-03-08,FAN,-0.008050281957138194,1.9433835266890933e-05,lstm,4
2024-03-11,FAN,0.007681634662054071,-0.0008113232194000164,lstm,4
2024-03-12,FAN,-0.007907238962031937,-0.00016877493345459694,lstm,4
2024-03-13,FAN,-0.010801988633249215,-0.00045959823664348657,lstm,4
2024-03-14,FAN,-0.02721004577609898,-0.0007397576401463587,lstm,4
2024-03-15,FAN,0.0014791528438586887,-0.001472670664931141,lstm,4
2024-03-18,FAN,-0.021283425445588144,-0.0008731793915079102,lstm,4
2024-03-19,FAN,-0.011846697581418764,-0.0022089164031323027,lstm,4
2024-03-20,FAN,0.003225062500231024,-0.0014685417103486756,lstm,4
2024-03-21,FAN,0.024071501963502273,-0.0008313677407558844,lstm,4
2024-03-22,FAN,-0.0019430379667753073,0.00035723679133921977,lstm,4
2024-03-25,FAN,-0.016022883890254525,0.0002444297291079549,lstm,4
2024-03-26,FAN,0.009609405616298083,0.00020662972398948992,lstm,4
2024-03-27,FAN,0.01579735308191621,0.001225340903293806,lstm,4
2024-03-28,FAN,-0.005579924823201465,0.0010337608373703923,lstm,4
2024-03-29,FAN,0.005502944276037036,0.000396934388863336,lstm,4
2024-04-01,FAN,-0.004412080696070131,0.0009743597866939004,lstm,4
2024-04-02,FAN,-0.0022171491588602876,0.0006801979402432951,lstm,4
2024-04-03,FAN,-0.010731815521627053,7.988888637807908e-05,lstm,4
2024-04-04,FAN,0.006805954982323614,-0.00021083597697963558,lstm,4
2024-04-05,FAN,-0.0003647966135351677,0.0005175621663619447,lstm,4
2024-04-08,FAN,-0.004987393808175367,0.000338968726213389,lstm,4
2024-04-09,FAN,0.011319395292876733,0.0004697042984566217,lstm,4
2024-04-10,FAN,-0.016506852438131547,0.0010649865125523079,lstm,4
2024-04-11,FAN,-0.009454214066275113,0.0005506635831551595,lstm,4
2024-04-12,FAN,-0.009364384679930948,0.0006889498286695472,lstm,4
2024-04-15,FAN,-0.010192158280717067,-1.0213998950147447e-05,lstm,4
2024-04-16,FAN,-0.018344118109741014,-3.0563096347860624e-05,lstm,4
2024-04-17,FAN,-0.008253664470299293,-0.0010073226196068074,lstm,4
2024-04-18,FAN,2.6785058809597473e-05,-0.0005516788191224435,lstm,4
2024-04-19,FAN,-0.005693814833111155,2.171957966508656e-05,lstm,4
2024-04-22,FAN,-0.00881322803907203,-0.0008589898149751451,lstm,4
2024-04-23,FAN,0.00471047326985663,-0.000793920908557946,lstm,4
2024-04-24,FAN,-0.02546173607161928,0.00010790934819619963,lstm,4
2024-04-25,FAN,0.010106466255039859,-0.0007127625190652503,lstm,4
2024-04-26,FAN,-0.026922026866180837,-0.00021911489138883163,lstm,4
2024-04-29,FAN,-0.006226186122127109,-0.0011684873143474163,lstm,4
2024-04-30,FAN,-0.0010985134799869067,-0.0005777742749110412,lstm,4
2024-05-01,FAN,0.0094136395025477,-0.0005669336107542159,lstm,4
2024-05-02,FAN,0.0006828730220376222,0.00029468424198077187,lstm,4
2024-05-03,FAN,-0.007080086335632396,0.0005758540333349082,lstm,4
2024-05-06,FAN,0.01018537123744312,0.00045854437238802,lstm,4
2024-05-07,FAN,0.020486574714652095,0.0007262334251980688,lstm,4
2024-05-08,FAN,-0.0055002077071651945,0.0013623719074528041,lstm,4
2024-05-09,FAN,0.0013658515983685504,0.0004726982578065888,lstm,4
2024-05-10,FAN,-0.0035800202913301993,0.0010104277492132107,lstm,4
2024-05-13,FAN,0.004810243876721909,0.0010877063098806367,lstm,4
2024-05-14,FAN,-0.004976988926572834,0.0013597120738950892,lstm,4
2024-05-15,FAN,0.01596503812223493,0.0008729757501161858,lstm,4
2024-05-16,FAN,-0.03321434444369764,0.0008897545345230878,lstm,4
2024-05-17,FAN,-0.004288447546533902,2.423673777128847e-05,lstm,4
2024-05-20,FAN,0.017994051148264356,-0.0002778371878586868,lstm,4
2024-05-21,FAN,-0.007606976329562087,-0.00014949318728242655,lstm,4
2024-05-22,FAN,0.0065565623438401666,-0.000286539767364079,lstm,4
2024-05-23,FAN,-0.0060300611092705125,0.00027161816964052065,lstm,4
2024-05-24,FAN,0.005316070772784398,0.0002662646805216128,lstm,4
2024-05-27,FAN,0.013423491847585733,0.00032406506038088,lstm,4
2024-05-28,FAN,0.008894174043396763,0.0008193279557391824,lstm,4
2024-05-29,FAN,-0.007825464268520488,0.00045766553432923006,lstm,4
2024-05-30,FAN,0.002033339672507184,0.0004664298834936055,lstm,4
2024-05-31,FAN,-0.023597539036091852,0.00045873430963912974,lstm,4
2024-06-03,FAN,-0.00842603376631923,-0.0009739201869826396,lstm,4
2024-06-04,FAN,0.008715665089565006,-0.0010416307698820023,lstm,4
2024-06-05,FAN,0.006613196348163708,-0.0005274234583335847,lstm,4
2024-06-06,FAN,-0.007056828557256867,-0.0005617994306262802,lstm,4
2024-06-07,FAN,-0.015770211018836355,-0.00031562686836556376,lstm,4
2024-06-10,FAN,-0.012213123278432714,-0.0004033207369934452,lstm,4
2024-06-11,FAN,0.005939054390368792,-0.0006141897140134503,lstm,4
2024-06-12,FAN,-0.019401146845731465,0.00034543825244179316,lstm,4
2024-06-13,FAN,0.02067164603431526,-0.0001699912795059868,lstm,4
2024-06-14,FAN,-0.0123075577494699,0.0011045080131451587,lstm,4
2024-06-17,FAN,0.0007673854006224889,1.9586568314175056e-05,lstm,4
2024-06-18,FAN,0.0028114802365624136,0.00023918838663215778,lstm,4
2024-06-19,FAN,0.013938715181404548,0.0005693728474158315,lstm,4
2024-06-20,FAN,0.008505418335578385,0.0006930148774664938,lstm,4
2024-06-21,FAN,-0.02351783563370491,0.0009859069301996872,lstm,4
2024-06-24,FAN,-0.01017538099101123,2.272418217365063e-05,lstm,4
2024-06-25,FAN,-0.0008892788367392823,0.00018177598075489035,lstm,4
2024-06-26,FAN,-0.00519740690529813,-0.00016180564262217162,lstm,4
2024-06-27,FAN,0.009737093504179173,4.099945672653854e-05,lstm,4
2024-06-28,FAN,-0.006351726642935929,0.0009190278345542454,lstm,4
2024-07-01,FAN,0.007407602584898809,0.0005937931349742809,lstm,4
2024-07-02,FAN,-0.0008861339589213424,3.973308971211048e-05,lstm,4
2024-07-03,FAN,-0.0032886167925166854,0.0003067170427549187,lstm,4
2024-07-04,FAN,0.013342751075041015,6.45875449888885e-05,lstm,4
2024-07-05,FAN,-0.02298984953407235,0.0012170095647792193,lstm,4
2024-07-08,FAN,-0.0011889410317214022,5.14549060648058e-05,lstm,4
2024-07-09,FAN,-0.012061415407526921,0.0007546259735570818,lstm,4
2024-07-10,FAN,-0.0002177536960225046,-1.3229141554924376e-05,lstm,4
2024-07-11,FAN,-0.006565780964478352,7.821781239045699e-05,lstm,4
2024-07-12,FAN,0.007790928115904983,0.00015617076600617664,lstm,4
2024-07-15,FAN,0.0029603207221842176,0.000645860240217693,lstm,4
2024-07-16,FAN,-0.004093120159768149,0.0009476144589095304,lstm,4
2024-07-17,FAN,0.005679045548825368,0.0006557809458799212,lstm,4
2024-07-18,FAN,0.0031717614160520213,0.0008483561352503979,lstm,4
2024-07-19,FAN,-0.016173025173474187,0.0007662254521629869,lstm,4
2024-07-22,FAN,0.0075977317955915336,-0.000244660294594553,lstm,4
2024-07-23,FAN,-0.018457427705786178,0.00019309309013439168,lstm,4
2024-07-24,FAN,-0.02644594963467406,-0.0007893990847035037,lstm,4
2024-07-25,FAN,0.019210248207599756,-0.0011473458920155987,lstm,4
2024-07-26,FAN,-0.012661807504433686,0.0003142192971579369,lstm,4
2024-07-29,FAN,-0.007368616104792225,-0.0006783224629764918,lstm,4
2024-07-30,FAN,-0.022509508879841378,-0.0002917367852142657,lstm,4
2024-07-31,FAN,1.917619803326609e-05,-0.001172330383995222,lstm,4
2024-08-01,FAN,0.005480417545710159,-0.0003766620558416691,lstm,4
2024-08-02,FAN,0.01050780925201078,-0.00013761988395625938,lstm,4
2024-08-05,FAN,-0.0024880827420209473,-0.0002476182958145068,lstm,4
2024-08-06,FAN,-0.010009443322010037,0.0003843234098402628,lstm,4
2024-08-07,FAN,0.004948234685339115,1.336518878497148e-05,lstm,4
2024-08-08,FAN,-0.003001510072836888,-1.4916147486289963e-05,lstm,4
2024-08-09,FAN,-0.002235505369630797,0.00031712336118287077,lstm,4
2024-08-12,FAN,0.00565479641416311,0.00012939860313220517,lstm,4
2024-08-13,FAN,-0.006144280519397194,0.0008818905626934014,lstm,4
2024-08-14,FAN,0.010618106130734883,-0.0003083220276565294,lstm,4
2024-08-15,FAN,-0.0035675445246102777,0.0006744992886783688,lstm,4
2024-08-16,FAN,0.002122594436618108,7.652466509530198e-05,lstm,4
2024-08-19,FAN,0.012967360208591794,0.0009119119075356891,lstm,4
2024-08-20,FAN,-0.022233622661548158,0.0012770163853390538,lstm,4
2024-08-21,FAN,0.01974216561224229,0.00035649466537869816,lstm,4
2024-08-22,FAN,-0.009498099755137934,0.0007266560222309972,lstm,4
2024-08-23,FAN,-0.010317633586712893,0.0006011881380241653,lstm,4
2024-08-26,FAN,-0.011740338895782743,0.00023932198354589525,lstm,4
2024-08-27,FAN,0.012473618727269598,0.00020544452978340865,lstm,4
2024-08-28,FAN,-0.009826520162923846,0.0005356092313966294,lstm,4
2024-08-29,FAN,0.0026480732843738863,0.00023324764072654795,lstm,4
2024-08-30,FAN,-0.011287951518220818,0.0006081063398302848,lstm,4
2024-09-02,FAN,0.01231862648384352,-0.000197904578976246,lstm,4
2024-09-03,FAN,-0.01438980417433744,0.0004767119505614127,lstm,4
2024-09-04,FAN,0.021722183160381547,-0.0005075528532798106,lstm,4
2024-09-05,FAN,0.008807300250822436,0.0008725855955050144,lstm,4
2024-09-06,FAN,-0.00044489649731471737,0.0011891649773791834,lstm,4
2024-09-09,FAN,-0.0009065888956018009,0.0007165242850681217,lstm,4
2024-09-10,FAN,0.01399960581932369,0.0006046217834193443,lstm,4
2024-09-11,FAN,0.001754837527631059,0.0007153333055193404,lstm,4
2024-09-12,FAN,-0.0007551287611411439,0.000638802923170953,lstm,4
2024-09-13,FAN,0.011744854263965987,0.0008836530895983221,lstm,4
2024-09-16,FAN,-0.027033655943232704,0.0011145497214750926,lstm,4
2024-09-17,FAN,-0.012920914451825305,0.0002960664938597477,lstm,4
2024-09-18,FAN,0.021100701412207323,-0.00047531799181780687,lstm,4
2024-09-19,FAN,-0.0055872494423855334,0.00011610103743853184,lstm,4
2024-09-20,FAN,-0.010239142979588722,0.0001482744852626416,lstm,4
2024-09-23,FAN,0.03684729718643576,0.00010855463642044788,lstm,4
2024-09-24,FAN,-0.017893106209864174,0.0007980906302264507,lstm,4
2024-09-25,FAN,-0.00538689312027818,0.0002876905637037336,lstm,4
2024-09-26,FAN,-0.011708088628285762,0.0001001220989112445,lstm,4
2024-09-27,FAN,0.01720231748868062,-0.00046756403050469573,lstm,4
2024-09-30,FAN,-0.007485601367015371,0.00021988305406282513,lstm,4
2024-10-01,FAN,-0.007188503941283786,0.0005784234375359561,lstm,4
2024-10-02,FAN,-0.023137280594544007,0.00010488129982693777,lstm,4
2024-10-03,FAN,0.022591561333058285,-0.0004482650173096972,lstm,4
2024-10-04,FAN,-0.005163886840542031,0.000556502062002885,lstm,4
2024-10-07,FAN,0.003111283704819501,0.00010065559651347122,lstm,4
2024-10-08,FAN,-0.002667260122315107,-8.317108663110127e-05,lstm,4
2024-10-09,FAN,-0.006343235301776273,0.00041197004951468093,lstm,4
2024-10-10,FAN,-0.033967126817103344,7.937479192521594e-05,lstm,4
2024-10-11,FAN,-0.0007171642271548428,-0.0011388843387876223,lstm,4
2024-10-14,FAN,-0.003689935937149391,-0.0006608784976669802,lstm,4
2024-10-15,FAN,0.0030898698945140968,-0.00033192302168336433,lstm,4
2024-10-16,FAN,0.028184589426778928,0.0002689220219317031,lstm,4
2024-10-17,FAN,-0.0027237848369877637,0.0006270779026284545,lstm,4
2024-10-18,FAN,-0.0014843748186529337,8.180401282237548e-05,lstm,4
2024-10-21,FAN,-0.0024589429449329847,-0.0003666484286751492,lstm,4
2024-10-22,FAN,-0.0152330885016706,0.0003661986432028513,lstm,4
2024-10-23,FAN,-0.002856250553682771,3.5829318468589525e-05,lstm,4
2024-10-24,FAN,-0.011189322435932514,0.0006221026859168646,lstm,4
2024-10-25,FAN,0.0021255661367620693,0.0003377967937928819,lstm,4
2024-10-28,FAN,-0.001563472528001375,0.0008225149675247901,lstm,4
2024-10-29,FAN,-0.01683888894113006,0.000684745219605618,lstm,4
2024-10-30,FAN,0.01228510322509302,-0.0006202281877080567,lstm,4
2024-10-31,FAN,-0.011991167678924053,8.994007376951388e-05,lstm,4
2024-11-01,FAN,-0.00026740292366411733,-0.0006522318134725987,lstm,4
2024-11-04,FAN,-0.006582466933284792,-0.0005906207618846471,lstm,4
2024-11-05,FAN,-0.0025225445884398123,-0.0006056252706906833,lstm,4
2024-11-06,FAN,-0.014772686148660785,-0.0005069234079940336,lstm,4
2024-11-07,FAN,-0.010431762405869405,-0.000660056444971924,lstm,4
2024-11-08,FAN,0.005541771569933962,-0.0005324205703421628,lstm,4
2024-11-11,FAN,0.001982530500313162,-8.634778403549394e-06,lstm,4
2024-11-12,FAN,0.0030014337998884866,0.00042538430112035283,lstm,4
2024-11-13,FAN,-0.005867643885848262,0.0003987962011495187,lstm,4
2024-11-14,FAN,0.004446470706852557,0.0003816917019485978,lstm,4
2024-11-15,FAN,0.0005878321103318651,0.00010548199640975862,lstm,4
2024-11-18,FAN,-0.0017959907889313342,0.00017672146034567216,lstm,4
2024-11-19,FAN,-0.007968104788275254,0.0002562987601810511,lstm,4
2024-11-20,FAN,0.012210559802156684,9.705773639088013e-05,lstm,4
2024-11-21,FAN,-0.01332138516355208,0.000461087965060098,lstm,4
2024-11-22,FAN,0.00080731219571617,-0.00023455232183938442,lstm,4
2024-11-25,FAN,-0.015127815567338443,6.654254579517983e-05,lstm,4
2024-11-26,FAN,0.004350831863506377,-0.0008290473733067603,lstm,4
2024-11-27,FAN,0.005186825079368518,-0.00014607930105770038,lstm,4
2024-11-28,FAN,0.002857649675686247,0.0001529471730536495,lstm,4
2024-11-29,FAN,0.011253706899067462,-1.356202127336415e-05,lstm,4
2024-12-02,FAN,-0.00022436900254896308,0.0009325237929998978,lstm,4
2024-12-03,FAN,0.002945910240712779,0.0007602976565244982,lstm,4
2024-12-04,FAN,-0.01433875818398811,0.0009225228045820459,lstm,4
2024-12-05,FAN,-0.015423855744993054,0.000286226872000594,lstm,4
2024-12-06,FAN,0.0009630228031261012,-6.121989433180631e-05,lstm,4
2024-12-09,FAN,0.003029597135181916,4.381059924718066e-05,lstm,4
2024-12-10,FAN,-0.008746378077766348,9.136362409484157e-05,lstm,4
2024-12-11,FAN,0.010499560625335969,-0.0003008541292886229,lstm,4
2024-12-12,FAN,-0.0012788312320488604,0.0005669825218226714,lstm,4
2024-12-13,FAN,0.0042316204241030775,0.00022307042186952205,lstm,4
2024-12-16,FAN,-0.011542177882024829,0.0004265487570979858,lstm,4
2024-12-17,FAN,-0.001870881320540252,3.819383253277959e-05,lstm,4
2024-12-18,FAN,0.00044237246745870706,0.0005270472802214872,lstm,4
2024-12-19,FAN,3.5004479946421085e-05,0.0007091377375191066,lstm,4
2024-12-20,FAN,-0.010354449690059275,0.0008306577928726241,lstm,4
2023-12-21,ICLN,0.004767836262256964,-0.00019338204307962523,lstm,4
2023-12-22,ICLN,-0.008498834452587145,0.000771614632396091,lstm,4
2023-12-25,ICLN,0.003863162073877824,-0.00041166498127251697,lstm,4
2023-12-26,ICLN,0.027413849507642585,0.0007229107693774606,lstm,4
2023-12-27,ICLN,0.004865054729686014,0.00126051783403202,lstm,4
2023-12-28,ICLN,0.004763959476198565,0.0007777196375317491,lstm,4
2023-12-29,ICLN,0.003982111062202698,0.00023811257990574562,lstm,4
2024-01-01,ICLN,-0.009776077605007427,0.0002812574406317043,lstm,4
2024-01-02,ICLN,-0.017642323766987378,0.0004193840106875675,lstm,4
2024-01-03,ICLN,0.007894336677128244,-0.00024597561450875167,lstm,4
2024-01-04,ICLN,-0.00020842063258164067,-2.6416696732022417e-05,lstm,4
2024-01-05,ICLN,-0.003521350592950556,5.043045538051657e-05,lstm,4
2024-01-08,ICLN,-0.0009485725754877494,0.00045388637046694333,lstm,4
2024-01-09,ICLN,-0.009875849747338461,0.0006753832000376803,lstm,4
2024-01-10,ICLN,-0.01185434540711272,0.0005522563325031487,lstm,4
2024-01-11,ICLN,0.00026336248436731324,-3.1663290518885775e-05,lstm,4
2024-01-12,ICLN,-0.008605995998845373,0.0004849776921903069,lstm,4
2024-01-15,ICLN,-0.006550623134892741,0.0005606424982654785,lstm,4
2024-01-16,ICLN,-0.006378037423847349,0.0006115993517420945,lstm,4
2024-01-17,ICLN,0.0008614614284412347,0.00045877810023310634,lstm,4
2024-01-18,ICLN,-0.0003747705691820036,0.0009317745021149553,lstm,4
2024-01-19,ICLN,0.009062002537464364,0.0009449555154045385,lstm,4
2024-01-22,ICLN,-0.004499494037534135,0.0012107656669161212,lstm,4
2024-01-23,ICLN,-1.6416861761348045e-05,0.0006642018236984519,lstm,4
2024-01-24,ICLN,-0.006582691953078257,0.0009676991216432103,lstm,4
2024-01-25,ICLN,0.005952627384642639,-0.00015521693833414434,lstm,4
2024-01-26,ICLN,0.0048611111087648595,0.0005711141465633061,lstm,4
2024-01-29,ICLN,0.0017759806906836317,0.0007564741235339648,lstm,4
2024-01-30,ICLN,0.005411236858802848,0.0009197418348487169,lstm,4
2024-01-31,ICLN,-0.005803789930351133,0.001164346035206057,lstm,4
2024-02-01,ICLN,-0.002252080566980119,0.0011579380116208192,lstm,4
2024-02-02,ICLN,-0.005257543332704784,0.0011086091090773912,lstm,4
2024-02-05,ICLN,0.011423111283304754,0.000599616304915169,lstm,4
2024-02-06,ICLN,0.0050868203270670875,0.0009702080912643596,lstm,4
2024-02-07,ICLN,0.007459395590306839,0.0008500034893329494,lstm,4
